college_repeat_index_g1,index_namco_g1,index_namco_hili_g1,college_reg6_g1,college_prov_g1,college_prov_oth_g1,college_munic_g1,college_munic_oth_g1,college_school_name_g1,college_school_name_oth_g1,college_id_g1,college_lbl_pull_g1,college_lbl_name_g1,college_start_g1,college_start_year_g1,college_stop_g1,college_same_barangay_g1,college_live_prov_g1,college_live_prov_oth_g1,college_live_munic_g1,college_live_munic_oth_g1,college_live_brngy_g1,college_live_brngy_oth_g1,college_live_else_yn_g1,live_else_col_g1_count,SET-OF-live_else_col_g1,livecol_count_g1,PARENT_KEY,KEY,SET-OF-college_g1
1,the first,una,1,ILOILO,,ILOILO CITY (Capital),,405880,,405880,ACSI College Iloilo Inc.,ACSI College Iloilo Inc.,-999,9,-999,0,ILOILO,,OTON,,BOTONG,,0,1,,1,uuid:6f22d3fb-612f-4bc5-82c1-252ab8d954cf/consented-available_today-education_g1-edu_repeat_g1[1],uuid:6f22d3fb-612f-4bc5-82c1-252ab8d954cf/consented-available_today-education_g1-edu_repeat_g1[1]/college_group_g1-college_g1[1],uuid:6f22d3fb-612f-4bc5-82c1-252ab8d954cf/consented-available_today-education_g1-edu_repeat_g1[1]/college_group_g1-college_g1
2,the second,ika-duha,1,ILOILO,,ILOILO CITY (Capital),,600068,,600068,Iloilo Science And Technology University,Iloilo Science And Technology University,-999,9,-999,0,ILOILO,,OTON,,BOTONG,,0,1,,1,uuid:6f22d3fb-612f-4bc5-82c1-252ab8d954cf/consented-available_today-education_g1-edu_repeat_g1[1],uuid:6f22d3fb-612f-4bc5-82c1-252ab8d954cf/consented-available_today-education_g1-edu_repeat_g1[1]/college_group_g1-college_g1[2],uuid:6f22d3fb-612f-4bc5-82c1-252ab8d954cf/consented-available_today-education_g1-edu_repeat_g1[1]/college_group_g1-college_g1
1,the first,una,1,ILOILO,,ILOILO CITY (Capital),,600068,,600068,Iloilo Science And Technology University,Iloilo Science And Technology University,,,,0,ILOILO,,ILOILO CITY (Capital),,JEREOS,,0,1,,1,uuid:6f22d3fb-612f-4bc5-82c1-252ab8d954cf/consented-available_today-education_g1-edu_repeat_g1[2],uuid:6f22d3fb-612f-4bc5-82c1-252ab8d954cf/consented-available_today-education_g1-edu_repeat_g1[2]/college_group_g1-college_g1[1],uuid:6f22d3fb-612f-4bc5-82c1-252ab8d954cf/consented-available_today-education_g1-edu_repeat_g1[2]/college_group_g1-college_g1
1,this,ini,1,ILOILO,,ILOILO CITY (Capital),,600068,,600068,Iloilo Science And Technology University,Iloilo Science And Technology University,,,,1,,,,,,,1,1,uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-education_g1-edu_repeat_g1[1]/college_group_g1-college_g1[1]/live_else_col_g1,1,uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-education_g1-edu_repeat_g1[1],uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-education_g1-edu_repeat_g1[1]/college_group_g1-college_g1[1],uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-education_g1-edu_repeat_g1[1]/college_group_g1-college_g1
1,this,ini,1,CAPIZ,,DUMALAG,,-666,Dumalag Vocational Technical School,-666,,Dumalag Vocational Technical School,,,,0,CAPIZ,,DUMARAO,,BUNGSUAN,,0,1,,1,uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-education_g1-edu_repeat_g1[2],uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-education_g1-edu_repeat_g1[2]/college_group_g1-college_g1[1],uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-education_g1-edu_repeat_g1[2]/college_group_g1-college_g1
1,this,ini,1,CAPIZ,,DUMALAG,,-666,Dumalag Vocational and Technical School,-666,,Dumalag Vocational and Technical School,,,,0,CAPIZ,,DUMARAO,,BUNGSUAN,,0,1,,1,uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-education_g1-edu_repeat_g1[3],uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-education_g1-edu_repeat_g1[3]/college_group_g1-college_g1[1],uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-education_g1-edu_repeat_g1[3]/college_group_g1-college_g1
1,this,ini,1,ILOILO,,ILOILO CITY (Capital),,600068,,600068,Iloilo Science And Technology University,Iloilo Science And Technology University,,,,0,CAPIZ,,DUMARAO,,BUNGSUAN,,1,1,uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-education_g1-edu_repeat_g1[4]/college_group_g1-college_g1[1]/live_else_col_g1,1,uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-education_g1-edu_repeat_g1[4],uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-education_g1-edu_repeat_g1[4]/college_group_g1-college_g1[1],uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-education_g1-edu_repeat_g1[4]/college_group_g1-college_g1
1,this,ini,1,CAPIZ,,DUMARAO,,-666,Capiz State University-Dumarao Campus,-666,,Capiz State University-Dumarao Campus,,,,0,CAPIZ,,DUMARAO,,BUNGSUAN,,1,1,uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-education_g1-edu_repeat_g1[5]/college_group_g1-college_g1[1]/live_else_col_g1,1,uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-education_g1-edu_repeat_g1[5],uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-education_g1-edu_repeat_g1[5]/college_group_g1-college_g1[1],uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-education_g1-edu_repeat_g1[5]/college_group_g1-college_g1
1,this,ini,1,ILOILO,,ILOILO CITY (Capital),,442613,,442613,St.Therese-MTC Colleges La Fiesta Site,St.Therese-MTC Colleges La Fiesta Site,,,,0,ILOILO,,OTON,,BOTONG,,0,1,,1,uuid:190a5169-b67d-4463-8a3d-33056fd58abf/consented-available_today-education_g1-edu_repeat_g1[1],uuid:190a5169-b67d-4463-8a3d-33056fd58abf/consented-available_today-education_g1-edu_repeat_g1[1]/college_group_g1-college_g1[1],uuid:190a5169-b67d-4463-8a3d-33056fd58abf/consented-available_today-education_g1-edu_repeat_g1[1]/college_group_g1-college_g1
1,this,ini,1,ILOILO,,ILOILO CITY (Capital),,600068,,600068,Iloilo Science And Technology University,Iloilo Science And Technology University,,,,1,,,,,,,1,1,uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-available_today-education_g1-edu_repeat_g1[1]/college_group_g1-college_g1[1]/live_else_col_g1,1,uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-available_today-education_g1-edu_repeat_g1[1],uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-available_today-education_g1-edu_repeat_g1[1]/college_group_g1-college_g1[1],uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-available_today-education_g1-edu_repeat_g1[1]/college_group_g1-college_g1
