parent_dedup_index,parent_dedup_name,parent_name_selected,parent_randnum,parent_dedup_label,PARENT_KEY,KEY,SET-OF-parent_dedup
1,1,1,,Jane Huston,uuid:dd3ffdbd-e818-4af3-9d26-502ec0f0d438,uuid:dd3ffdbd-e818-4af3-9d26-502ec0f0d438/consented-short_roster-parent_dedup[1],uuid:dd3ffdbd-e818-4af3-9d26-502ec0f0d438/consented-short_roster-parent_dedup
2,2,1,0.8475245820321109,Aubrey Jolex,uuid:dd3ffdbd-e818-4af3-9d26-502ec0f0d438,uuid:dd3ffdbd-e818-4af3-9d26-502ec0f0d438/consented-short_roster-parent_dedup[2],uuid:dd3ffdbd-e818-4af3-9d26-502ec0f0d438/consented-short_roster-parent_dedup
1,1,1,,Elvie joy Sabtu,uuid:6f22d3fb-612f-4bc5-82c1-252ab8d954cf,uuid:6f22d3fb-612f-4bc5-82c1-252ab8d954cf/consented-short_roster-parent_dedup[1],uuid:6f22d3fb-612f-4bc5-82c1-252ab8d954cf/consented-short_roster-parent_dedup
2,16,1,,Erry Sabtu,uuid:6f22d3fb-612f-4bc5-82c1-252ab8d954cf,uuid:6f22d3fb-612f-4bc5-82c1-252ab8d954cf/consented-short_roster-parent_dedup[2],uuid:6f22d3fb-612f-4bc5-82c1-252ab8d954cf/consented-short_roster-parent_dedup
1,16,1,,Ivan Fuentes,uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545,uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-short_roster-parent_dedup[1],uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-short_roster-parent_dedup
1,1,1,,Jemma marie Tillo,uuid:190a5169-b67d-4463-8a3d-33056fd58abf,uuid:190a5169-b67d-4463-8a3d-33056fd58abf/consented-short_roster-parent_dedup[1],uuid:190a5169-b67d-4463-8a3d-33056fd58abf/consented-short_roster-parent_dedup
2,2,1,0.7422680854224398,Allan Tillo,uuid:190a5169-b67d-4463-8a3d-33056fd58abf,uuid:190a5169-b67d-4463-8a3d-33056fd58abf/consented-short_roster-parent_dedup[2],uuid:190a5169-b67d-4463-8a3d-33056fd58abf/consented-short_roster-parent_dedup
3,1,1,,Jemma marie Tillo,uuid:190a5169-b67d-4463-8a3d-33056fd58abf,uuid:190a5169-b67d-4463-8a3d-33056fd58abf/consented-short_roster-parent_dedup[3],uuid:190a5169-b67d-4463-8a3d-33056fd58abf/consented-short_roster-parent_dedup
4,2,1,0.35632212566706933,Allan Tillo,uuid:190a5169-b67d-4463-8a3d-33056fd58abf,uuid:190a5169-b67d-4463-8a3d-33056fd58abf/consented-short_roster-parent_dedup[4],uuid:190a5169-b67d-4463-8a3d-33056fd58abf/consented-short_roster-parent_dedup
1,1,1,,Armeda Balino,uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01,uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-short_roster-parent_dedup[1],uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-short_roster-parent_dedup
2,2,1,0.5892794683062992,Warren Balino,uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01,uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-short_roster-parent_dedup[2],uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-short_roster-parent_dedup
3,1,1,,Armeda Balino,uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01,uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-short_roster-parent_dedup[3],uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-short_roster-parent_dedup
4,2,1,0.7760781967299569,Warren Balino,uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01,uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-short_roster-parent_dedup[4],uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-short_roster-parent_dedup
5,1,1,,Armeda Balino,uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01,uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-short_roster-parent_dedup[5],uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-short_roster-parent_dedup
6,2,1,0.3897550917210466,Warren Balino,uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01,uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-short_roster-parent_dedup[6],uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-short_roster-parent_dedup
7,1,1,,Armeda Balino,uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01,uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-short_roster-parent_dedup[7],uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-short_roster-parent_dedup
8,2,1,0.20811905308003098,Warren Balino,uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01,uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-short_roster-parent_dedup[8],uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-short_roster-parent_dedup
1,1,1,,Joan Balino,uuid:47f8da55-b7d6-421a-9a69-cea31e4e21f8,uuid:47f8da55-b7d6-421a-9a69-cea31e4e21f8/consented-short_roster-parent_dedup[1],uuid:47f8da55-b7d6-421a-9a69-cea31e4e21f8/consented-short_roster-parent_dedup
2,,0,,,uuid:47f8da55-b7d6-421a-9a69-cea31e4e21f8,uuid:47f8da55-b7d6-421a-9a69-cea31e4e21f8/consented-short_roster-parent_dedup[2],uuid:47f8da55-b7d6-421a-9a69-cea31e4e21f8/consented-short_roster-parent_dedup
1,2,1,0.08162530999019668,Darrhel Estember,uuid:0a021054-fb6d-4d57-8dbc-60971f959f57,uuid:0a021054-fb6d-4d57-8dbc-60971f959f57/consented-short_roster-parent_dedup[1],uuid:0a021054-fb6d-4d57-8dbc-60971f959f57/consented-short_roster-parent_dedup
2,2,1,0.8406785408841473,Darrhel Estember,uuid:0a021054-fb6d-4d57-8dbc-60971f959f57,uuid:0a021054-fb6d-4d57-8dbc-60971f959f57/consented-short_roster-parent_dedup[2],uuid:0a021054-fb6d-4d57-8dbc-60971f959f57/consented-short_roster-parent_dedup
