index_instr_type,temp_instr_type_name,current_instr_type,instr_still_use,PARENT_KEY,KEY,SET-OF-covid_instr_repeat
1,Paper-based modules provided by the teacher,Paper-based modules provided by the teacher,0,uuid:dd3ffdbd-e818-4af3-9d26-502ec0f0d438/consented-available_today-child_edu-edu_repeat_c[1],uuid:dd3ffdbd-e818-4af3-9d26-502ec0f0d438/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat[1],uuid:dd3ffdbd-e818-4af3-9d26-502ec0f0d438/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat
2,Online module,Online module,0,uuid:dd3ffdbd-e818-4af3-9d26-502ec0f0d438/consented-available_today-child_edu-edu_repeat_c[1],uuid:dd3ffdbd-e818-4af3-9d26-502ec0f0d438/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat[2],uuid:dd3ffdbd-e818-4af3-9d26-502ec0f0d438/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat
1,Indi studyante sa tion sang COVID,Indi studyante sa tion sang COVID,,uuid:6f22d3fb-612f-4bc5-82c1-252ab8d954cf/consented-available_today-child_edu-edu_repeat_c[1],uuid:6f22d3fb-612f-4bc5-82c1-252ab8d954cf/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat[1],uuid:6f22d3fb-612f-4bc5-82c1-252ab8d954cf/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat
1,Paper-based modules nga ginhatag sang maestra,Paper-based modules nga ginhatag sang maestra,0,uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-child_edu-edu_repeat_c[1],uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat[1],uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat
1,Paper-based modules provided by the teacher,Paper-based modules provided by the teacher,0,uuid:190a5169-b67d-4463-8a3d-33056fd58abf/consented-available_today-child_edu-edu_repeat_c[1],uuid:190a5169-b67d-4463-8a3d-33056fd58abf/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat[1],uuid:190a5169-b67d-4463-8a3d-33056fd58abf/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat
1,Was not a student during COVID.,Was not a student during COVID.,,uuid:190a5169-b67d-4463-8a3d-33056fd58abf/consented-available_today-child_edu-edu_repeat_c[2],uuid:190a5169-b67d-4463-8a3d-33056fd58abf/consented-available_today-child_edu-edu_repeat_c[2]/covid_instr-covid_instr_repeat[1],uuid:190a5169-b67d-4463-8a3d-33056fd58abf/consented-available_today-child_edu-edu_repeat_c[2]/covid_instr-covid_instr_repeat
1,Paper-based modules nga ginhatag sang maestra,Paper-based modules nga ginhatag sang maestra,0,uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-child_edu-edu_repeat_c[1],uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat[1],uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat
2,Online lecture,Online lecture,0,uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-child_edu-edu_repeat_c[1],uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat[2],uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-child_edu-edu_repeat_c[1]/covid_instr-covid_instr_repeat
1,Paper-based modules nga ginhatag sang maestra,Paper-based modules nga ginhatag sang maestra,0,uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-child_edu-edu_repeat_c[2],uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-child_edu-edu_repeat_c[2]/covid_instr-covid_instr_repeat[1],uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-child_edu-edu_repeat_c[2]/covid_instr-covid_instr_repeat
1,Paper-based modules nga ginhatag sang maestra,Paper-based modules nga ginhatag sang maestra,1,uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-child_edu-edu_repeat_c[3],uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-child_edu-edu_repeat_c[3]/covid_instr-covid_instr_repeat[1],uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-child_edu-edu_repeat_c[3]/covid_instr-covid_instr_repeat
