hs_repeat_index_g1,index_namhs_g1,index_namhs_hili_g1,hs_reg6_g1,hs_prov_g1,hs_prov_oth_g1,hs_munic_g1,hs_munic_oth_g1,hs_school_name_g1,hs_school_name_oth_g1,hs_id_g1,hs_lbl_pull_g1,hs_lbl_name_g1,hs_start_g1,hs_start_year_g1,hs_stop_g1,hs_same_barangay_g1,hs_live_prov_g1,hs_live_prov_oth_g1,hs_live_munic_g1,hs_live_munic_oth_g1,hs_live_brgny_g1,hs_live_brngy_oth_g1,hs_live_else_yn_g1,live_else_hs_g1_count,SET-OF-live_else_hs_g1,livehs_count_g1,PARENT_KEY,KEY,SET-OF-hs_g1
1,this,ini,0,,,,,,,,,,,,,0,,,,,-999,,1,1,uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-education_g1-edu_repeat_g1[1]/hs_group_g1-hs_g1[1]/live_else_hs_g1,1,uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-education_g1-edu_repeat_g1[1],uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-education_g1-edu_repeat_g1[1]/hs_group_g1-hs_g1[1],uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-education_g1-edu_repeat_g1[1]/hs_group_g1-hs_g1
1,this,ini,1,ILOILO,,OTON,,302542,,302542,Oton National High School,Oton National High School,-999,9,-999,0,ILOILO,,,,,,0,1,,1,uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-education_g1-edu_repeat_g1[2],uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1[1],uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1
2,the second,ika-duha,0,,,-999,,-999,,-999,,,-999,9,-999,1,,,,,,,1,1,uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1[2]/live_else_hs_g1,1,uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-education_g1-edu_repeat_g1[2],uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1[2],uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1
1,this,ini,1,ILOILO,,OTON,,302542,,302542,Oton National High School,Oton National High School,,,,0,ILOILO,,,,,,0,1,,1,uuid:47f8da55-b7d6-421a-9a69-cea31e4e21f8/consented-available_today-education_g1-edu_repeat_g1[2],uuid:47f8da55-b7d6-421a-9a69-cea31e4e21f8/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1[1],uuid:47f8da55-b7d6-421a-9a69-cea31e4e21f8/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1
1,this,ini,1,ILOILO,,TIGBAUAN,,302464,,302464,Binaliuan NHS,Binaliuan NHS,,,,0,ILOILO,,-666,Tigbauan,,San Rafael,0,1,,1,uuid:0a021054-fb6d-4d57-8dbc-60971f959f57/consented-available_today-education_g1-edu_repeat_g1[1],uuid:0a021054-fb6d-4d57-8dbc-60971f959f57/consented-available_today-education_g1-edu_repeat_g1[1]/hs_group_g1-hs_g1[1],uuid:0a021054-fb6d-4d57-8dbc-60971f959f57/consented-available_today-education_g1-edu_repeat_g1[1]/hs_group_g1-hs_g1
1,this,ini,1,ILOILO,,TIGBAUAN,,302464,,302464,Binaliuan NHS,Binaliuan NHS,,,,0,ILOILO,,,,,,0,1,,1,uuid:0a021054-fb6d-4d57-8dbc-60971f959f57/consented-available_today-education_g1-edu_repeat_g1[2],uuid:0a021054-fb6d-4d57-8dbc-60971f959f57/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1[1],uuid:0a021054-fb6d-4d57-8dbc-60971f959f57/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1
1,this,ini,1,AKLAN,,BANGA,,600062,,600062,"Aklan State University-Main, College of Teacher Education, Kalibo, Banga, Laboratory High School","Aklan State University-Main, College of Teacher Education, Kalibo, Banga, Laboratory High School",,,,0,AKLAN,,-666,Banga,,Libas,0,1,,1,uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[1],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[1]/hs_group_g1-hs_g1[1],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[1]/hs_group_g1-hs_g1
1,this,ini,1,ILOILO,,OTON,,302542,,302542,Oton National High School,Oton National High School,,,,0,ILOILO,,,,,,0,1,,1,uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[2],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1[1],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1
1,this,ini,1,NEGROS OCCIDENTAL,,HINIGARAN,,302651,,302651,Hinigaran NHS,Hinigaran NHS,,,,0,NEGROS OCCIDENTAL,,-666,Hinigaran,,Pilar,0,1,,1,uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-available_today-education_g1-edu_repeat_g1[2],uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1[1],uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1
1,this,ini,1,ILOILO,,OTON,,302542,,302542,Oton National High School,Oton National High School,,,,0,ILOILO,,-666,Oton,,Tagbac Sur,0,1,,1,uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-available_today-education_g1-edu_repeat_g1[3],uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-available_today-education_g1-edu_repeat_g1[3]/hs_group_g1-hs_g1[1],uuid:ee13aedd-8aca-4d4c-b467-e90fe5e933ee/consented-available_today-education_g1-edu_repeat_g1[3]/hs_group_g1-hs_g1
1,this,ini,1,ILOILO,,OTON,,302542,,302542,Oton National High School,Oton National High School,,,,0,ILOILO,,-666,Oton,,Tagbac Sur,0,1,,1,uuid:615e62ca-91cf-4a4e-8fba-be24737141b8/consented-available_today-education_g1-edu_repeat_g1[2],uuid:615e62ca-91cf-4a4e-8fba-be24737141b8/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1[1],uuid:615e62ca-91cf-4a4e-8fba-be24737141b8/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1
1,this,ini,1,ANTIQUE,,ANINI-Y,,403958,,403958,"St. Therese's High School, Inc.","St. Therese's High School, Inc.",,,,1,,,,,,,0,1,,1,uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-available_today-education_g1-edu_repeat_g1[1],uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-available_today-education_g1-edu_repeat_g1[1]/hs_group_g1-hs_g1[1],uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-available_today-education_g1-edu_repeat_g1[1]/hs_group_g1-hs_g1
1,this,ini,1,ILOILO,,OTON,,302542,,302542,Oton National High School,Oton National High School,,,,1,,,,,,,0,1,,1,uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-available_today-education_g1-edu_repeat_g1[2],uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1[1],uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1
1,this,ini,1,ILOILO,,LEON,,311021,,311021,Tacuyong Sur NHS,Tacuyong Sur NHS,,,,0,ILOILO,,LEON,,-666,Lang-Og,0,1,,1,uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-education_g1-edu_repeat_g1[2],uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1[1],uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1
1,this,ini,1,ILOILO,,OTON,,302542,,302542,Oton National High School,Oton National High School,,,,0,ILOILO,,OTON,,-666,Bita Sur,0,1,,1,uuid:75b26628-05a2-49b3-bb74-71689a4bbd07/consented-available_today-education_g1-edu_repeat_g1[2],uuid:75b26628-05a2-49b3-bb74-71689a4bbd07/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1[1],uuid:75b26628-05a2-49b3-bb74-71689a4bbd07/consented-available_today-education_g1-edu_repeat_g1[2]/hs_group_g1-hs_g1
1,this,ini,1,ILOILO,,OTON,,302542,,302542,Oton National High School,Oton National High School,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:75b26628-05a2-49b3-bb74-71689a4bbd07/consented-available_today-education_g1-edu_repeat_g1[3],uuid:75b26628-05a2-49b3-bb74-71689a4bbd07/consented-available_today-education_g1-edu_repeat_g1[3]/hs_group_g1-hs_g1[1],uuid:75b26628-05a2-49b3-bb74-71689a4bbd07/consented-available_today-education_g1-edu_repeat_g1[3]/hs_group_g1-hs_g1
1,this,ini,1,ILOILO,,OTON,,302542,,302542,Oton National High School,Oton National High School,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-available_today-education_g1-edu_repeat_g1[1],uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-available_today-education_g1-edu_repeat_g1[1]/hs_group_g1-hs_g1[1],uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-available_today-education_g1-edu_repeat_g1[1]/hs_group_g1-hs_g1
