move_repeat_index_g1,index_nammove_g1,index_nammove_hili_g1,move_date_g1,move_year_g1,move_dest_g1,move_prov_g1,move_prov_oth_g1,move_munic_g1,move_munic_oth_g1,move_brngy_g1,move_brngy_oth_g1,move_others_g1,temp_move_g1,PARENT_KEY,KEY,SET-OF-repeat_move_history_g1
1,the first,this,05-2013,2013,1,AKLAN,,MALAY,,MANOC-MANOC,,0,0,uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-education_g1-edu_repeat_g1[3],uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-education_g1-edu_repeat_g1[3]/move_group_g1-repeat_move_history_g1[1],uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-education_g1-edu_repeat_g1[3]/move_group_g1-repeat_move_history_g1
1,the first,this,11-2000,2000,1,,,-999,,-999,,1,1,uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-education_g1-edu_repeat_g1[1],uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-education_g1-edu_repeat_g1[1]/move_group_g1-repeat_move_history_g1[1],uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-education_g1-edu_repeat_g1[1]/move_group_g1-repeat_move_history_g1
2,the second,this,04-2005,2005,1,ILOILO,,OTON,,TAGBAC SUR,,0,0,uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-education_g1-edu_repeat_g1[1],uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-education_g1-edu_repeat_g1[1]/move_group_g1-repeat_move_history_g1[2],uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-education_g1-edu_repeat_g1[1]/move_group_g1-repeat_move_history_g1
1,the first,this,02-2015,2015,1,ILOILO,,OTON,,TAGBAC SUR,,0,0,uuid:0a021054-fb6d-4d57-8dbc-60971f959f57/consented-available_today-education_g1-edu_repeat_g1[1],uuid:0a021054-fb6d-4d57-8dbc-60971f959f57/consented-available_today-education_g1-edu_repeat_g1[1]/move_group_g1-repeat_move_history_g1[1],uuid:0a021054-fb6d-4d57-8dbc-60971f959f57/consented-available_today-education_g1-edu_repeat_g1[1]/move_group_g1-repeat_move_history_g1
1,the first,this,09-2015,2015,1,ILOILO,,OTON,,TAGBAC SUR,,0,0,uuid:0a021054-fb6d-4d57-8dbc-60971f959f57/consented-available_today-education_g1-edu_repeat_g1[2],uuid:0a021054-fb6d-4d57-8dbc-60971f959f57/consented-available_today-education_g1-edu_repeat_g1[2]/move_group_g1-repeat_move_history_g1[1],uuid:0a021054-fb6d-4d57-8dbc-60971f959f57/consented-available_today-education_g1-edu_repeat_g1[2]/move_group_g1-repeat_move_history_g1
1,the first,this,12-2016,2016,1,ILOILO,,ILOILO CITY (Capital),,INDAY,,0,0,uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-available_today-education_g1-edu_repeat_g1[3],uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-available_today-education_g1-edu_repeat_g1[3]/move_group_g1-repeat_move_history_g1[1],uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-available_today-education_g1-edu_repeat_g1[3]/move_group_g1-repeat_move_history_g1
1,the first,this,-999,9,1,ILOILO,,OTON,,TAGBAC SUR,,0,0,uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[1],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[1]/move_group_g1-repeat_move_history_g1[1],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[1]/move_group_g1-repeat_move_history_g1
1,the first,this,-999,9,1,NEGROS OCCIDENTAL,,-999,,-999,,1,1,uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[2],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[2]/move_group_g1-repeat_move_history_g1[1],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[2]/move_group_g1-repeat_move_history_g1
2,the second,this,-999,9,1,-999,,-999,,-999,,0,0,uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[2],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[2]/move_group_g1-repeat_move_history_g1[2],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[2]/move_group_g1-repeat_move_history_g1
1,the first,this,-999,9,1,ILOILO,,ILOILO CITY (Capital),,BONIFACIO (AREVALO),,1,1,uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[3],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[3]/move_group_g1-repeat_move_history_g1[1],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[3]/move_group_g1-repeat_move_history_g1
2,the second,this,-999,9,1,ILOILO,,ILOILO CITY (Capital),,-666,South Fundidor,0,0,uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[3],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[3]/move_group_g1-repeat_move_history_g1[2],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-education_g1-edu_repeat_g1[3]/move_group_g1-repeat_move_history_g1
1,the first,this,09-2015,2015,2,,,,,,,0,0,uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-available_today-education_g1-edu_repeat_g1[1],uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-available_today-education_g1-edu_repeat_g1[1]/move_group_g1-repeat_move_history_g1[1],uuid:95db05c5-2e98-490e-845a-74c2e8912e9d/consented-available_today-education_g1-edu_repeat_g1[1]/move_group_g1-repeat_move_history_g1
1,the first,this,04-2018,2018,1,ILOILO,,OTON,,TAGBAC SUR,,0,0,uuid:615e62ca-91cf-4a4e-8fba-be24737141b8/consented-available_today-education_g1-edu_repeat_g1[1],uuid:615e62ca-91cf-4a4e-8fba-be24737141b8/consented-available_today-education_g1-edu_repeat_g1[1]/move_group_g1-repeat_move_history_g1[1],uuid:615e62ca-91cf-4a4e-8fba-be24737141b8/consented-available_today-education_g1-edu_repeat_g1[1]/move_group_g1-repeat_move_history_g1
1,the first,this,-999,9,1,ILOILO,,ILOILO CITY (Capital),,-666,Manduriao,0,0,uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-available_today-education_g1-edu_repeat_g1[1],uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-available_today-education_g1-edu_repeat_g1[1]/move_group_g1-repeat_move_history_g1[1],uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-available_today-education_g1-edu_repeat_g1[1]/move_group_g1-repeat_move_history_g1
1,the first,this,-999,9,1,-666,Manila,,Parañaque,,Don Galo,0,0,uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-available_today-education_g1-edu_repeat_g1[2],uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-available_today-education_g1-edu_repeat_g1[2]/move_group_g1-repeat_move_history_g1[1],uuid:f9020acd-17e1-4639-b6b5-2bcbb3819371/consented-available_today-education_g1-edu_repeat_g1[2]/move_group_g1-repeat_move_history_g1
1,the first,this,-999,9,1,-999,,-999,,-999,,0,0,uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-education_g1-edu_repeat_g1[1],uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-education_g1-edu_repeat_g1[1]/move_group_g1-repeat_move_history_g1[1],uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-education_g1-edu_repeat_g1[1]/move_group_g1-repeat_move_history_g1
1,the first,this,05-2013,2013,1,ILOILO,,OTON,,TAGBAC SUR,,0,0,uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-education_g1-edu_repeat_g1[2],uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-education_g1-edu_repeat_g1[2]/move_group_g1-repeat_move_history_g1[1],uuid:4b4b286c-032d-4b81-9442-0dae872d9eca/consented-available_today-education_g1-edu_repeat_g1[2]/move_group_g1-repeat_move_history_g1
1,the first,this,09-1999,1999,1,ILOILO,,OTON,,TAGBAC SUR,,0,0,uuid:75b26628-05a2-49b3-bb74-71689a4bbd07/consented-available_today-education_g1-edu_repeat_g1[2],uuid:75b26628-05a2-49b3-bb74-71689a4bbd07/consented-available_today-education_g1-edu_repeat_g1[2]/move_group_g1-repeat_move_history_g1[1],uuid:75b26628-05a2-49b3-bb74-71689a4bbd07/consented-available_today-education_g1-edu_repeat_g1[2]/move_group_g1-repeat_move_history_g1
1,the first,this,06-2010,2010,1,ILOILO,,OTON,,TAGBAC SUR,,0,0,uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-available_today-education_g1-edu_repeat_g1[2],uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-available_today-education_g1-edu_repeat_g1[2]/move_group_g1-repeat_move_history_g1[1],uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-available_today-education_g1-edu_repeat_g1[2]/move_group_g1-repeat_move_history_g1
1,the first,this,09-1989,1989,1,-666,Zamboanga del Sur,,Titay,,Dalangin,0,0,uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-education_g1-edu_repeat_g1[2],uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-education_g1-edu_repeat_g1[2]/move_group_g1-repeat_move_history_g1[1],uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-education_g1-edu_repeat_g1[2]/move_group_g1-repeat_move_history_g1
1,the first,this,12-2018,2018,1,ILOILO,,OTON,,TAGBAC SUR,,0,0,uuid:9c4d1a27-5f14-49f5-88a7-1ee3aead5951/consented-available_today-education_g1-edu_repeat_g1[1],uuid:9c4d1a27-5f14-49f5-88a7-1ee3aead5951/consented-available_today-education_g1-edu_repeat_g1[1]/move_group_g1-repeat_move_history_g1[1],uuid:9c4d1a27-5f14-49f5-88a7-1ee3aead5951/consented-available_today-education_g1-edu_repeat_g1[1]/move_group_g1-repeat_move_history_g1
1,the first,this,10-2018,2018,1,ILOILO,,GUIMBAL,,TORREBLANCA-BLUMENTRITT (POB.),,1,1,uuid:a0e594ac-127e-4cab-9cfa-659526641b44/consented-available_today-education_g1-edu_repeat_g1[1],uuid:a0e594ac-127e-4cab-9cfa-659526641b44/consented-available_today-education_g1-edu_repeat_g1[1]/move_group_g1-repeat_move_history_g1[1],uuid:a0e594ac-127e-4cab-9cfa-659526641b44/consented-available_today-education_g1-edu_repeat_g1[1]/move_group_g1-repeat_move_history_g1
2,the second,this,11-2022,2022,1,ILOILO,,ESTANCIA,,POBLACION ZONE II,,1,1,uuid:a0e594ac-127e-4cab-9cfa-659526641b44/consented-available_today-education_g1-edu_repeat_g1[1],uuid:a0e594ac-127e-4cab-9cfa-659526641b44/consented-available_today-education_g1-edu_repeat_g1[1]/move_group_g1-repeat_move_history_g1[2],uuid:a0e594ac-127e-4cab-9cfa-659526641b44/consented-available_today-education_g1-edu_repeat_g1[1]/move_group_g1-repeat_move_history_g1
3,the third,this,01-2023,2023,1,ILOILO,,OTON,,TAGBAC SUR,,0,0,uuid:a0e594ac-127e-4cab-9cfa-659526641b44/consented-available_today-education_g1-edu_repeat_g1[1],uuid:a0e594ac-127e-4cab-9cfa-659526641b44/consented-available_today-education_g1-edu_repeat_g1[1]/move_group_g1-repeat_move_history_g1[3],uuid:a0e594ac-127e-4cab-9cfa-659526641b44/consented-available_today-education_g1-edu_repeat_g1[1]/move_group_g1-repeat_move_history_g1
1,the first,this,03-2007,2007,1,NEGROS OCCIDENTAL,,BACOLOD CITY (Capital),,TACULING,,1,1,uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-available_today-education_g1-edu_repeat_g1[1],uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-available_today-education_g1-edu_repeat_g1[1]/move_group_g1-repeat_move_history_g1[1],uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-available_today-education_g1-edu_repeat_g1[1]/move_group_g1-repeat_move_history_g1
2,the second,this,11-2007,2007,1,ILOILO,,ILOILO CITY (Capital),,TAGBAC,,1,1,uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-available_today-education_g1-edu_repeat_g1[1],uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-available_today-education_g1-edu_repeat_g1[1]/move_group_g1-repeat_move_history_g1[2],uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-available_today-education_g1-edu_repeat_g1[1]/move_group_g1-repeat_move_history_g1
3,the third,this,01-2008,2008,1,ILOILO,,OTON,,TAGBAC SUR,,0,0,uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-available_today-education_g1-edu_repeat_g1[1],uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-available_today-education_g1-edu_repeat_g1[1]/move_group_g1-repeat_move_history_g1[3],uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-available_today-education_g1-edu_repeat_g1[1]/move_group_g1-repeat_move_history_g1
1,the first,this,-999,9,1,-666,Quezon City,,Sandman Bayan,,Dama noche payatas A,0,0,uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-education_g1-edu_repeat_g1[2],uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-education_g1-edu_repeat_g1[2]/move_group_g1-repeat_move_history_g1[1],uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-education_g1-edu_repeat_g1[2]/move_group_g1-repeat_move_history_g1
1,the first,this,11-2018,2018,2,,,,,,,0,0,uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-education_g1-edu_repeat_g1[3],uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-education_g1-edu_repeat_g1[3]/move_group_g1-repeat_move_history_g1[1],uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-education_g1-edu_repeat_g1[3]/move_group_g1-repeat_move_history_g1
1,the first,this,06-1992,1992,1,-666,Manila,,Quezon city,,Bagong silangan,0,0,uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-education_g1-edu_repeat_g1[3],uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-education_g1-edu_repeat_g1[3]/move_group_g1-repeat_move_history_g1[1],uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-education_g1-edu_repeat_g1[3]/move_group_g1-repeat_move_history_g1
1,the first,this,-999,9,1,-666,Bulacan,,Hagunoy,,Don't know,0,0,uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-education_g1-edu_repeat_g1[4],uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-education_g1-edu_repeat_g1[4]/move_group_g1-repeat_move_history_g1[1],uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-education_g1-edu_repeat_g1[4]/move_group_g1-repeat_move_history_g1
