primary_repeat_index_c,index_namprim_c,index_namprim_hili_c,prim_reg6_c,prim_prov_c,prim_prov_oth_c,prim_munic_c,prim_munic_oth_c,prim_school_name_c,prim_school_name_oth_c,primary_id_c,primary_lbl_pull_c,primary_lbl_name_c,prim_start_c,primary_start_year_c,prim_stop_c,prim_same_brngy_c,prim_live_prov_c,prim_live_prov_oth_c,prim_live_munic_c,prim_live_munic_oth_c,prim_live_brngy_c,prim_live_brngy_oth_c,prim_live_else_yn_c,live_else_prim_c_count,SET-OF-live_else_prim_c,liveprim_count_c,PARENT_KEY,KEY,SET-OF-primary_school_c
1,this,ini,1,CAPIZ,,DUMARAO,,115476,,115476,Bungsu-an ES,Bungsu-an ES,,,,1,,,,,,,0,1,,1,uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-child_edu-edu_repeat_c[1],uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c[1],uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c
1,this,ini,1,ILOILO,,OTON,,116630,,116630,Sen.F. C. Zulueta MES,Sen.F. C. Zulueta MES,,,,0,ILOILO,,OTON,,BOTONG,,0,1,,1,uuid:190a5169-b67d-4463-8a3d-33056fd58abf/consented-available_today-child_edu-edu_repeat_c[1],uuid:190a5169-b67d-4463-8a3d-33056fd58abf/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c[1],uuid:190a5169-b67d-4463-8a3d-33056fd58abf/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c
1,this,ini,1,ILOILO,,OTON,,116634,,116634,Tagbac ES,Tagbac ES,,,,1,,,,,,,0,1,,1,uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-child_edu-edu_repeat_c[1],uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c[1],uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c
1,this,ini,1,ILOILO,,OTON,,116634,,116634,Tagbac ES,Tagbac ES,,,,1,,,,,,,0,1,,1,uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-child_edu-edu_repeat_c[2],uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c[1],uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c
1,this,ini,1,ILOILO,,OTON,,116634,,116634,Tagbac ES,Tagbac ES,,,,1,,,,,,,0,1,,1,uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-child_edu-edu_repeat_c[3],uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-child_edu-edu_repeat_c[3]/primary_school_history_c-primary_school_c[1],uuid:be3e52e1-03c0-4982-88d1-7d58774d6a01/consented-available_today-child_edu-edu_repeat_c[3]/primary_school_history_c-primary_school_c
1,this,ini,1,ILOILO,,OTON,,116634,,116634,Tagbac ES,Tagbac ES,,,,1,,,,,,,0,1,,1,uuid:47f8da55-b7d6-421a-9a69-cea31e4e21f8/consented-available_today-child_edu-edu_repeat_c[1],uuid:47f8da55-b7d6-421a-9a69-cea31e4e21f8/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c[1],uuid:47f8da55-b7d6-421a-9a69-cea31e4e21f8/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c
1,this,ini,1,ILOILO,,OTON,,116634,,116634,Tagbac ES,Tagbac ES,,,,1,,,,,,,0,1,,1,uuid:0a021054-fb6d-4d57-8dbc-60971f959f57/consented-available_today-child_edu-edu_repeat_c[1],uuid:0a021054-fb6d-4d57-8dbc-60971f959f57/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c[1],uuid:0a021054-fb6d-4d57-8dbc-60971f959f57/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c
1,this,ini,1,ILOILO,,IGBARAS,,116371,,116371,Buga ES,Buga ES,,,,1,,,,,,,0,1,,1,uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-available_today-child_edu-edu_repeat_c[1],uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c[1],uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c
1,this,ini,1,ILOILO,,IGBARAS,,116369,,116369,Balibagan ES,Balibagan ES,,,,0,ILOILO,,IGBARAS,,BUGA,,0,1,,1,uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-available_today-child_edu-edu_repeat_c[2],uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c[1],uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c
1,this,ini,1,ILOILO,,IGBARAS,,116371,,116371,Buga ES,Buga ES,,,,1,,,,,,,0,1,,1,uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-available_today-child_edu-edu_repeat_c[3],uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-available_today-child_edu-edu_repeat_c[3]/primary_school_history_c-primary_school_c[1],uuid:a38ada61-3fb0-44a2-9248-e4976e9f332d/consented-available_today-child_edu-edu_repeat_c[3]/primary_school_history_c-primary_school_c
1,the first,una,1,ILOILO,,OTON,,-666,Charity Quill school,-666,,Charity Quill school,-999,9,-999,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-child_edu-edu_repeat_c[1],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c[1],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c
2,the second,ika-duha,1,ILOILO,,OTON,,440198,,440198,Kiddie Bee Brilliant Kindergarten,Kiddie Bee Brilliant Kindergarten,-999,9,-999,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-child_edu-edu_repeat_c[1],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c[2],uuid:2d9b46ad-4841-48c4-bef9-5ca1198c4125/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c
