primary_repeat_index_g1,index_namprim_g1,index_namprim_hili_g1,prim_reg6_g1,prim_prov_g1,prim_prov_oth_g1,prim_munic_g1,prim_munic_oth_g1,prim_school_name_g1,prim_school_name_oth_g1,primary_id_g1,primary_lbl_pull_g1,primary_lbl_name_g1,prim_start_g1,primary_start_year_g1,prim_stop_g1,prim_same_brngy_g1,prim_live_prov_g1,prim_live_prov_oth_g1,prim_live_munic_g1,prim_live_munic_oth_g1,prim_live_brngy_g1,prim_live_brngy_oth_g1,prim_live_else_yn_g1,live_else_prim_g1_count,SET-OF-live_else_prim_g1,liveprim_count_g1,PARENT_KEY,KEY,SET-OF-primary_school_g1
1,this,ini,0,ANTIQUE,,BUGASONG,,114983,,114983,Bagtason ES,Bagtason ES,,,,1,,,,,,,0,1,,1,uuid:dd3ffdbd-e818-4af3-9d26-502ec0f0d438/consented-available_today-education_g1-edu_repeat_g1[1],uuid:dd3ffdbd-e818-4af3-9d26-502ec0f0d438/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1[1],uuid:dd3ffdbd-e818-4af3-9d26-502ec0f0d438/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1
1,this,ini,1,-666,PDd,,qdqd,,df,,,df,,,,1,,,,,,,1,1,uuid:dd3ffdbd-e818-4af3-9d26-502ec0f0d438/consented-available_today-education_g1-edu_repeat_g1[4]/primary_school_history_g1-primary_school_g1[1]/live_else_prim_g1,1,uuid:dd3ffdbd-e818-4af3-9d26-502ec0f0d438/consented-available_today-education_g1-edu_repeat_g1[4],uuid:dd3ffdbd-e818-4af3-9d26-502ec0f0d438/consented-available_today-education_g1-edu_repeat_g1[4]/primary_school_history_g1-primary_school_g1[1],uuid:dd3ffdbd-e818-4af3-9d26-502ec0f0d438/consented-available_today-education_g1-edu_repeat_g1[4]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,OTON,,116620,,116620,Botong-Cabanbanan Elem. School,Botong-Cabanbanan Elem. School,,,,0,ILOILO,,OTON,,BOTONG,,0,1,,1,uuid:6f22d3fb-612f-4bc5-82c1-252ab8d954cf/consented-available_today-education_g1-edu_repeat_g1[1],uuid:6f22d3fb-612f-4bc5-82c1-252ab8d954cf/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1[1],uuid:6f22d3fb-612f-4bc5-82c1-252ab8d954cf/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,ILOILO CITY (Capital),,600068,,600068,Iloilo Science And Technology University,Iloilo Science And Technology University,,,,0,ILOILO,,ILOILO CITY (Capital),,JEREOS,,0,1,,1,uuid:6f22d3fb-612f-4bc5-82c1-252ab8d954cf/consented-available_today-education_g1-edu_repeat_g1[2],uuid:6f22d3fb-612f-4bc5-82c1-252ab8d954cf/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1[1],uuid:6f22d3fb-612f-4bc5-82c1-252ab8d954cf/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1
1,this,ini,1,CAPIZ,,DUMARAO,,115476,,115476,Bungsu-an ES,Bungsu-an ES,,,,1,,,,,,,0,1,,1,uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-education_g1-edu_repeat_g1[1],uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1[1],uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1
1,this,ini,1,CAPIZ,,DUMARAO,,115476,,115476,Bungsu-an ES,Bungsu-an ES,,,,0,CAPIZ,,DUMARAO,,BUNGSUAN,,0,1,,1,uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-education_g1-edu_repeat_g1[2],uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1[1],uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1
1,this,ini,1,CAPIZ,,DUMARAO,,115476,,115476,Bungsu-an ES,Bungsu-an ES,,,,0,CAPIZ,,DUMARAO,,BUNGSUAN,,0,1,,1,uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-education_g1-edu_repeat_g1[3],uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-education_g1-edu_repeat_g1[3]/primary_school_history_g1-primary_school_g1[1],uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-education_g1-edu_repeat_g1[3]/primary_school_history_g1-primary_school_g1
1,this,ini,1,CAPIZ,,DUMARAO,,115476,,115476,Bungsu-an ES,Bungsu-an ES,,,,0,CAPIZ,,DUMARAO,,BUNGSUAN,,0,1,,1,uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-education_g1-edu_repeat_g1[4],uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-education_g1-edu_repeat_g1[4]/primary_school_history_g1-primary_school_g1[1],uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-education_g1-edu_repeat_g1[4]/primary_school_history_g1-primary_school_g1
1,this,ini,1,CAPIZ,,DUMARAO,,115476,,115476,Bungsu-an ES,Bungsu-an ES,,,,0,CAPIZ,,DUMARAO,,BUNGSUAN,,0,1,,1,uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-education_g1-edu_repeat_g1[5],uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-education_g1-edu_repeat_g1[5]/primary_school_history_g1-primary_school_g1[1],uuid:a5f13d74-c3bc-44df-a79e-aab2a4b16545/consented-available_today-education_g1-edu_repeat_g1[5]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,OTON,,116630,,116630,Sen.F. C. Zulueta MES,Sen.F. C. Zulueta MES,,,,0,ILOILO,,OTON,,,,0,1,,1,uuid:190a5169-b67d-4463-8a3d-33056fd58abf/consented-available_today-education_g1-edu_repeat_g1[1],uuid:190a5169-b67d-4463-8a3d-33056fd58abf/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1[1],uuid:190a5169-b67d-4463-8a3d-33056fd58abf/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1
